Date,Trustee_Conservative,Market_Balanced,Kelly_Growth
2019-01-03,0.0066813725805762855,0.008675384028437838,0.009685047268207958
2019-01-04,-0.003456281805161098,-0.005087965264727313,-0.006275101940845272
2019-01-07,0.006519985147029664,0.01049100179615377,0.011582716567790951
2019-01-08,0.004181279600283232,0.00592306458911065,0.006382866450525537
2019-01-09,0.003972648705726104,0.005975332848020858,0.006716282007477639
2019-01-10,-0.0004910709040018968,-0.00033542705472588963,-0.0005338258936817776
2019-01-11,0.0010788365276478205,0.001023613855449429,0.0011163886978306581
2019-01-14,-0.0009970576856522318,-0.002170462682141272,-0.003059962089257291
2019-01-15,0.0030666870930197566,0.005245792948556344,0.006164463590183274
2019-01-16,0.00242942292341633,0.002809751363508445,0.0029994071652692618
2019-01-17,0.0021363223262243804,0.003227283615397136,0.004132310525047316
2019-01-18,0.001790773471492503,0.003386652806721279,0.0037408297812858062
2019-01-21,0.004167471665250664,0.005301999637852772,0.00611709609251563
2019-01-22,-0.001685719597236842,-0.0021233627472177995,-0.0018846275701155588
2019-01-23,-0.0016212535502932001,-0.0024651539026448064,-0.0026839413304699045
2019-01-24,0.002879961352780537,0.003386670240353501,0.003806400174618193
2019-01-25,0.00507736378078498,0.006696231262307679,0.007540643375409954
2019-01-29,-0.0031029186064196078,-0.00522818032371149,-0.0068563666078634115
2019-01-30,0.0009408789108621173,0.0014388762940800827,0.0015566511121670804
2019-01-31,0.002081624809813079,0.002095520497256931,0.0025119884904530234
2019-02-01,0.002095513459197139,0.0026112626157006103,0.003169556187631439
2019-02-04,0.0010977441872113626,0.0015646573155782715,0.0014328941940682572
2019-02-05,0.0044128232383825105,0.006915098733027453,0.006827690728233226
2019-02-06,0.005784593853786139,0.00817793549264938,0.010767257030347643
2019-02-07,0.003948414275777618,0.00547713141108005,0.005416340080621232
2019-02-08,-0.002614558171263301,-0.004743844034024986,-0.005841897279727211
2019-02-11,2.0588398132104257e-05,-0.0005048392365184729,-0.0007431595041373872
2019-02-12,0.003123521809942913,0.004790548199436445,0.005587151880278746
2019-02-13,0.001046924551062509,0.0013034822418181715,0.001550841302341788
2019-02-14,-0.00042834525095811204,0.00026123077952932547,0.0002605363779051639
2019-02-15,0.0006082178233501167,0.0005098413304468641,0.00025877731754146986
2019-02-18,0.00549719344736547,0.006677679608763676,0.006669828780897768
2019-02-19,0.0002828297239552193,0.0009337057178754603,0.0014890687390650924
2019-02-20,-0.00021872103420444208,-0.0015991419009578345,-0.0019680096874654944
2019-02-21,0.0037606579825884725,0.005206185372140176,0.005728137591700314
2019-02-22,0.0010094406070677128,0.002276402718168857,0.0029453217909323685
2019-02-25,0.0018109911039538918,0.002134270712482034,0.002438041422968338
2019-02-26,-0.0031094188850017807,-0.004468104585817128,-0.004820623364480001
2019-02-27,0.0014987834275002599,0.0019461547755114162,0.0018870030106684676
2019-02-28,0.0005175810366102917,0.001249453963819719,0.001353951275119056
2019-03-01,0.002725844458411357,0.005024065950584784,0.006077746290749633
2019-03-04,0.00163955316570935,0.00326139205865712,0.004178232802906315
2019-03-05,-0.0022538331156409853,-0.003437917540402913,-0.003983172716087594
2019-03-06,0.002961254282526381,0.004257779628144648,0.005124754618228323
2019-03-07,6.274014450229236e-05,3.938493317923167e-05,-0.0008319738682424917
2019-03-08,-0.0034909946627877213,-0.005871206752980945,-0.006747448684114359
2019-03-11,0.0004950123452912758,-0.00039477740693036334,-0.0007444097009810335
2019-03-12,0.0028779972970555444,0.004447403692504682,0.005726644244292589
2019-03-13,0.0006265878518174005,-0.0005756580580661029,-0.0013692378615528667
2019-03-14,0.002615021316164164,0.0031972251167852626,0.0038227782711419004
2019-03-15,0.0008403558859575331,0.0012956163079248851,0.0013186286236757994
2019-03-18,0.0007060600120870875,0.0011653605580920876,0.0015655077334117118
2019-03-19,0.002117418283637349,0.0024024721654446577,0.0026064798878913577
2019-03-20,0.00019913874657347065,-0.0005698567005264165,-0.0005279847865004727
2019-03-21,-0.0014230822425888665,-0.0027779227844028477,-0.0038290333601687055
2019-03-22,0.004001615275799144,0.005102899162679602,0.005324026328139367
2019-03-25,-0.005676510894357738,-0.010063977315983408,-0.012286271000989382
2019-03-26,0.001737935605478974,0.002183907983038047,0.0022568679355329615
2019-03-27,0.0011818143249114252,0.0016151265300494045,0.0020903517119296162
2019-03-28,0.0004275021948685287,0.00010859661019362274,-0.0006478773702129469
2019-03-29,0.0013537027294218728,0.0027678966858392384,0.003937124534581879
2019-04-01,0.002236114648118859,0.0040234820023337505,0.00488393755874095
2019-04-02,0.003274363819230322,0.004539694906624154,0.005442573311139452
2019-04-03,0.002779158347246469,0.004028106447919294,0.004265317465320023
2019-04-04,-0.0032807306745646823,-0.00426611504576192,-0.004249147505324453
2019-04-05,-0.0017841712221588846,-0.0023111859910341704,-0.0018132718367674882
2019-04-08,0.003489892899253002,0.004451660430904142,0.004827459825769034
2019-04-09,-0.00106497245196976,-0.0011171358281558909,-0.0011206482977371233
2019-04-10,-0.00023655085063265966,-0.0005289660706818131,-0.0007901119840129534
2019-04-11,0.00021986099406632318,-0.0005723413976801706,-0.0011047193314081083
2019-04-12,0.0019075975403611656,0.0033563351509369515,0.0034632893327348705
2019-04-15,-0.0010436162102737657,-0.0002259302350541226,0.00010418698067688695
2019-04-16,0.0019138934436395915,0.002770816771952028,0.003172901323552706
2019-04-17,-0.0020302820107429022,-0.0027357993638001954,-0.003210013440454599
2019-04-18,-0.002133816858263431,-0.0026472888806413075,-0.0028850874709036756
2019-04-23,0.006534073352205223,0.009144399207565119,0.010357902851774424
2019-04-24,0.006993712264363672,0.008988460537874138,0.010142817707630196
2019-04-26,0.0017138930472240953,0.0008301265690945192,7.993261279447684e-05
2019-04-29,-0.0006688491516130424,-0.00124893022261659,-0.0011616003070009182
2019-04-30,-0.0009821116144885756,-0.0020591319502202055,-0.0022163773346238766
2019-05-01,0.0035511873444256953,0.004928811485652025,0.005380539704463877
2019-05-02,-0.004163621167294963,-0.005346090008457832,-0.005314251712852498
2019-05-03,0.00048803432748470096,0.0006579777757002192,0.0007651254639311878
2019-05-06,-0.0044136762787961,-0.007273622784960399,-0.00895775288598851
2019-05-07,0.0006841452143667782,0.0006906850972484557,0.00025557902980774224
2019-05-08,-0.002789949651561797,-0.004286826305330194,-0.004930445295033559
2019-05-09,0.0005927652232714895,0.0008704561227884211,0.0003548579851792122
2019-05-10,0.0006427660911057443,0.000725014297556964,0.0005663217201457057
2019-05-13,-0.00038938314132040523,-0.000590137356350312,-0.0010997355681445953
2019-05-14,-0.0039053241890198483,-0.00597844398969985,-0.006670051969024571
2019-05-15,0.004867841647937527,0.0071404826958691775,0.008652527607527586
2019-05-16,0.002640378202694533,0.0033832405882229634,0.0030644454173676407
2019-05-17,0.005186667862097578,0.0067579305481352825,0.007124771585992118
2019-05-20,0.0017701205191421488,0.0028850237958904018,0.0014559931107975105
2019-05-21,0.0013563096850008282,0.002278076707857751,0.0028895373830672443
2019-05-22,0.0009538708118971462,0.0013987742033278127,0.001600809708841686
2019-05-23,-0.001252124674168723,-0.0024023383854962278,-0.0031483014392314664
2019-05-24,-0.001893978876691993,-0.0034937539126728813,-0.0041254927926874345
2019-05-27,-0.0006337562973491296,-0.0010357216593915588,-0.0015040532000198737
2019-05-28,0.0020237633213052073,0.0031481258569366457,0.003764588503602691
2019-05-29,-0.00400352691736978,-0.006883458575207419,-0.008015867787266488
2019-05-30,-0.004808066403020624,-0.0060296266904965755,-0.006066033295312801
2019-05-31,5.3276387872801256e-05,-0.0007757721651422522,-0.0010903933850160462
2019-06-03,-0.003838090703234609,-0.006193748598072113,-0.006869201143191572
2019-06-04,0.0018625162071643352,0.001856735833514811,0.001191673838077736
2019-06-05,0.0057114049974065885,0.006684562053197085,0.007166857097641467
2019-06-06,0.003134618750364844,0.004675188150936927,0.0049763591976192244
2019-06-07,0.004022895358860951,0.005820700601296575,0.0062893743212309216
2019-06-11,0.010045907543618351,0.01374359778427806,0.015756007551253046
2019-06-12,-0.0003951103356036633,-0.000496135927723823,-0.0004243979299863365
2019-06-13,0.0007085837422893215,0.0006662771244792642,0.0007398844935639048
2019-06-14,0.0032441422360518766,0.0036258348852717726,0.003934267483432388
2019-06-17,-0.0006875924156290758,-0.0014333606388739208,-0.0013553723686390595
2019-06-18,0.0018979939980515326,0.003442553823091271,0.00401089949123604
2019-06-19,0.00616164302464994,0.008361371781729382,0.009307041778759292
2019-06-20,0.006139554121254196,0.006915086198825183,0.007516435903458563
2019-06-21,-0.0008507706501116529,-0.002425127996416482,-0.002916512229732348
2019-06-24,0.0007616723937439707,0.0010837946493762963,0.0004913272111664946
2019-06-25,-0.00015523740750398294,-0.0008930010422932011,-0.0015065166111282247
2019-06-26,-0.0038248881840181226,-0.004800224740785474,-0.005111907823341198
2019-06-27,4.7059093796578805e-05,0.0007670574463037315,0.0009402192501589655
2019-06-28,-0.0015432693259837449,-0.0023339486645361615,-0.002622670298579638
2019-07-01,0.006124494199928115,0.008812863547566625,0.010582568105766047
2019-07-02,-7.792195460563315e-05,-0.00041406841034265506,-0.0001204107464391968
2019-07-03,0.00359178744204554,0.003909857039278602,0.003172542066200865
2019-07-04,0.002642368817016227,0.003595603915337575,0.003690063872547651
2019-07-05,0.0026198279330309185,0.0037419231446361276,0.004060487589706061
2019-07-08,-0.006139989166859757,-0.008302919758790144,-0.008971354301972776
2019-07-09,-0.0009519284707969955,-0.0010357318398850181,-0.0006324147925612888
